id,sales
3022008,2.833213344056216
3022009,0.0
3022010,1.791759469228055
3022011,8.400209835930418
3022012,0.0
3022013,6.55933332807213
3022014,2.833213344056216
3022015,7.122059881629142
3022016,7.576097340623111
3022017,5.135880786600621
3022018,5.5134287461649825
3022019,5.023972621868005
3022020,8.604471199523298
3022021,2.5649493574615367
3022022,0.6931471805599453
3022023,3.912023005428146
3022024,3.2188758248682006
3022025,1.6094379124341003
3022026,5.5053315359323625
3022027,1.6094379124341003
3022028,3.8066624897703196
3022029,1.3862943611198906
3022030,5.225746673713202
3022031,2.4849066497880004
3022032,5.932658894962703
3022033,5.840641657373398
3022034,2.70805020110221
3022035,3.258096538021482
3022036,6.320386926575146
3022037,4.6423888964707
3022038,8.364439135855116
3022039,1.791759469228055
3022040,3.9819034828763513
3022041,0.0
3022042,0.0
3022043,2.0794415416798357
3022044,8.029758520440822
3022045,0.0
3022046,6.748690377455876
3022047,0.0
3022048,7.642044402873258
3022049,6.949856455000773
3022050,5.80302732771361
3022051,0.0
3022052,0.0
3022053,8.508152446764088
3022054,0.0
3022055,0.0
3022056,2.833213344056216
3022057,3.7612001156935624
3022058,0.0
3022059,5.948034989180646
3022060,0.0
3022061,0.0
3022062,0.0
3022063,5.0238805208462765
3022064,0.0
3022065,0.0
3022066,5.910796644040527
3022067,0.0
3022068,0.0
3022069,0.0
3022070,0.0
3022071,8.267897381496535
3022072,0.0
3022073,2.302585092994046
3022074,1.9459101490553132
3022075,0.0
3022076,2.0794415416798357
3022077,7.560080465021827
3022078,0.0
3022079,5.943321548481748
3022080,1.3862943611198906
3022081,6.551080335043404
3022082,6.315358001522335
3022083,5.382286203035236
3022084,4.30406509320417
3022085,4.702859777843784
3022086,8.035926369891792
3022087,2.772588722239781
3022088,1.3862943611198906
3022089,3.4339872044851463
3022090,3.1780538303479458
3022091,0.0
3022092,5.393627546352362
3022093,1.6094379124341003
3022094,2.833213344056216
3022095,0.0
3022096,3.7376696182833684
3022097,1.6094379124341003
3022098,5.210616661117048
3022099,5.351858133476067
3022100,1.791759469228055
3022101,2.70805020110221
3022102,5.0981820832827465
3022103,4.973749985095863
3022104,7.187301091658387
3022105,0.0
3022106,1.6094379124341003
3022107,1.9459101490553132
3022108,0.0
3022109,0.6931471805599453
3022110,7.930206206684683
3022111,0.0
3022112,5.598421958998375
3022113,1.3862943611198906
3022114,6.248042874508429
3022115,5.808142489980444
3022116,5.187385805840755
3022117,3.7612001156935624
3022118,2.833213344056216
3022119,8.18060094759445
3022120,1.9658446030038972
3022121,0.0
3022122,1.791759469228055
3022123,2.6390573296152584
3022124,0.0
3022125,4.74493212836325
3022126,0.0
3022127,0.0
3022128,0.0
3022129,2.5649493574615367
3022130,0.6931471805599453
3022131,4.087219186921972
3022132,4.90527477843843
3022133,0.0
3022134,1.791759469228055
3022135,3.4969922924502805
3022136,3.8501476017100584
3022137,6.160861270265005
3022138,0.0
3022139,1.0986122886681098
3022140,1.9459101490553132
3022141,0.0
3022142,1.7917594692280552
3022143,8.013674142832684
3022144,0.0
3022145,6.196458384312041
3022146,2.0794415416798357
3022147,6.912742820493176
3022148,7.074963197966044
3022149,5.433197848741854
3022150,4.997212273764115
3022151,4.74891548858714
3022152,9.106645135637418
3022153,3.58351893845611
3022154,1.0986122886681098
3022155,2.6390573296152584
3022156,3.58351893845611
3022157,0.0
3022158,5.375278407684165
3022159,2.995732273553991
3022160,2.302585092994046
3022161,2.5649493574615367
3022162,3.9512437185814275
3022163,2.1972245773362196
3022164,5.865376810182007
3022165,5.924255797414532
3022166,2.833213344056216
3022167,2.0794415416798357
3022168,6.159516018830654
3022169,4.481193006168381
3022170,7.70583573394536
3022171,0.0
3022172,3.4579242209057024
3022173,1.6094379124341003
3022174,0.0
3022175,0.6931471805599453
3022176,8.39840965542627
3022177,0.0
3022178,6.508648414334774
3022179,2.1972245773362196
3022180,6.939253946041508
3022181,7.236339342754344
3022182,5.319697180803275
3022183,5.652489180268651
3022184,5.7430031878094825
3022185,8.344742754417545
3022186,4.1588830833596715
3022187,1.0986122886681098
3022188,2.995732273553991
3022189,3.5553480614894135
3022190,0.6931471805599453
3022191,5.811140992976701
3022192,2.70805020110221
3022193,3.9889840465642745
3022194,1.9459101490553132
3022195,5.572154032177765
3022196,2.9444389791664403
3022197,6.026773774210216
3022198,5.940171252720432
3022199,2.772588722239781
3022200,2.302585092994046
3022201,6.48021939326853
3022202,5.141119548908235
3022203,8.609622133529733
3022204,0.0
3022205,3.9771551003659282
3022206,0.6931471805599453
3022207,0.6931471805599453
3022208,2.0794415416798357
3022209,8.244334047856094
3022210,1.9459101490553132
3022211,6.829189230510555
3022212,3.2188758248682006
3022213,6.802394763324311
3022214,7.2868764117507
3022215,5.4751991545916265
3022216,5.529429087511423
3022217,5.1772733948142
3022218,8.430981494597171
3022219,3.9318256327243257
3022220,0.6931471805599453
3022221,3.828641396489095
3022222,3.295836866004329
3022223,0.6931471805599453
3022224,5.849324779946859
3022225,2.995732273553991
3022226,3.4011973816621555
3022227,2.8903717578961645
3022228,4.852030263919617
3022229,3.1354942159291497
3022230,6.187956067424765
3022231,6.049733455231958
3022232,2.995732273553991
3022233,3.044522437723423
3022234,6.25383650385358
3022235,5.303578502469508
3022236,8.242984740682992
3022237,0.6931471805599453
3022238,3.892207978055086
3022239,2.8903717578961645
3022240,0.0
3022241,1.3862943611198906
3022242,7.895063498091573
3022243,0.0
3022244,6.6828022072502336
3022245,2.3978952727983707
3022246,7.119635638017636
3022247,6.992096427415888
3022248,6.072263122887386
3022249,5.308267697401205
3022250,4.2626798770413155
3022251,8.66629865121194
3022252,0.6931471805599453
3022253,1.791759469228055
3022254,4.07753744390572
3022255,3.4011973816621555
3022256,0.0
3022257,5.752572638825633
3022258,2.6390573296152584
3022259,1.3862943611198906
3022260,3.258096538021482
3022261,2.5649493574615367
3022262,0.6931471805599453
3022263,5.7771134783814455
3022264,6.137727054086234
3022265,1.6094379124341003
3022266,2.302585092994046
3022267,5.659468278380266
3022268,4.861392550621581
3022269,7.08279287200468
3022270,5.160769888074881
3022271,2.1972245773362196
3022272,1.791759469228055
3022273,0.0
3022274,1.791759469228055
3022275,7.822845290279774
3022276,0.0
3022277,5.996173442835716
3022278,2.4849066497880004
3022279,6.311734809152915
3022280,6.646390514847729
3022281,5.100274880981215
3022282,5.214935757608986
3022283,4.824313748001019
3022284,7.794411205726601
3022285,3.5263605246161616
3022286,1.3862943611198906
3022287,1.3862943611198906
3022288,2.772588722239781
3022289,0.0
3022290,5.308267697401205
3022291,2.995732273553991
3022292,2.833213344056216
3022293,2.772588722239781
3022294,4.48863636973214
3022295,1.6094379124341003
3022296,5.7944972633212055
3022297,5.030437921392435
3022298,0.6931471805599453
3022299,2.5649493574615367
3022300,5.934367601967029
3022301,4.074634964598527
3022302,7.875641379614786
3022303,0.0
3022304,3.447629327206452
3022305,1.0986122886681098
3022306,0.0
3022307,0.6931471805599453
3022308,6.706862336602747
3022309,0.0
3022310,4.90527477843843
3022311,1.6094379124341003
3022312,6.313548046277095
3022313,5.375278407684165
3022314,5.3612921657094255
3022315,4.3694478524670215
3022316,3.332204510175204
3022317,7.718685495198466
3022318,1.0986122886681098
3022319,0.0
3022320,1.9459101490553132
3022321,2.1972245773362196
3022322,0.0
3022323,4.543294782270004
3022324,0.6931471805599453
3022325,0.0
3022326,0.0
3022327,1.791759469228055
3022328,0.6931471805599453
3022329,5.034039271875272
3022330,5.318119993844216
3022331,0.6931471805599453
3022332,1.0986122886681098
3022333,4.7376535296010625
3022334,3.2188758248682006
3022335,5.387225277313358
3022336,2.4849066497880004
3022337,0.0
3022338,2.3978952727983707
3022339,1.3862943611198906
3022340,1.9459101490553132
3022341,8.264363329731667
3022342,0.0
3022343,6.35088571671474
3022344,1.791759469228055
3022345,7.416378479192928
3022346,6.3561076606958915
3022347,6.276637850228
3022348,5.783825182329737
3022349,4.04305126783455
3022350,8.691075571654675
3022351,3.367295829986474
3022352,0.0
3022353,2.772588722239781
3022354,2.8903717578961645
3022355,0.0
3022356,6.214608098422191
3022357,2.4849066497880004
3022358,1.0986122886681098
3022359,2.3978952727983707
3022360,2.9444389791664403
3022361,1.6094379124341003
3022362,6.388921004747632
3022363,5.796057750765372
3022364,0.6931471805599453
3022365,2.8903717578961645
3022366,6.022265296260694
3022367,4.736198448394496
3022368,7.096354589381552
3022369,3.4339872044851463
3022370,1.9459101490553132
3022371,1.6094379124341003
3022372,0.0
3022373,0.0
3022374,7.430707082545968
3022375,0.0
3022376,5.41610040220442
3022377,1.6094379124341003
3022378,6.46302945692067
3022379,5.934894195619588
3022380,5.389071729816501
3022381,4.543294782270004
3022382,3.332204510175204
3022383,8.143807976771484
3022384,1.0986122886681098
3022385,0.0
3022386,2.302585092994046
3022387,3.091042453358316
3022388,0.0
3022389,4.927253685157205
3022390,1.6094379124341003
3022391,0.0
3022392,1.3862943611198906
3022393,2.70805020110221
3022394,1.0986122886681098
3022395,5.408905738122664
3022396,4.795790545596741
3022397,0.0
3022398,1.0986122886681098
3022399,5.126033265524636
3022400,2.995732273553991
3022401,5.596750192003948
3022402,3.258096538021482
3022403,2.5649493574615367
3022404,1.9459101490553132
3022405,0.0
3022406,1.0986122886681098
3022407,7.029972911706386
3022408,0.0
3022409,4.927253685157205
3022410,0.6931471805599453
3022411,6.336825731146441
3022412,5.720311776607412
3022413,5.3230099791384085
3022414,3.8501476017100584
3022415,2.8903717578961645
3022416,8.094988759303774
3022417,3.367295829986474
3022418,0.0
3022419,2.302585092994046
3022420,2.70805020110221
3022421,0.0
3022422,4.59511985013459
3022423,0.0
3022424,0.0
3022425,1.0986122886681098
3022426,3.2188758248682006
3022427,0.6931471805599453
3022428,5.408905738122664
3022429,5.3230099791384085
3022430,0.0
3022431,1.6094379124341003
3022432,4.5880545455073705
3022433,3.8501476017100584
3022434,5.248586009595603
3022435,2.0794415416798357
3022436,1.3862943611198906
3022437,1.0986122886681098
3022438,0.0
3022439,0.0
3022440,7.190676034332207
3022441,0.0
3022442,5.402677381872279
3022443,2.70805020110221
3022444,6.951772164398911
3022445,5.8805329864007
3022446,5.631211781821365
3022447,3.4657359027997265
3022448,3.6375861597263857
3022449,8.460622839927844
3022450,2.833213344056216
3022451,0.0
3022452,2.302585092994046
3022453,3.332204510175204
3022454,0.0
3022455,5.231108616854587
3022456,0.6931471805599453
3022457,0.0
3022458,1.3862943611198906
3022459,2.9444389791664403
3022460,0.0
3022461,5.999179708562808
3022462,5.521460917862246
3022463,0.0
3022464,2.1972245773362196
3022465,4.244630641232919
3022466,4.762173934797756
3022467,5.748908792272311
3022468,1.6094379124341003
3022469,2.833213344056216
3022470,2.0794415416798357
3022471,0.6931471805599453
3022472,1.3862943611198906
3022473,7.390798521735676
3022474,0.0
3022475,5.198497031265826
3022476,1.6094379124341003
3022477,6.626717749249025
3022478,5.676753802268282
3022479,5.940171252720432
3022480,4.919980925828125
3022481,3.1354942159291497
3022482,8.096512917501594
3022483,2.1972245773362196
3022484,0.0
3022485,2.3978952727983707
3022486,2.995732273553991
3022487,0.0
3022488,5.37989735354046
3022489,2.1972245773362196
3022490,0.0
3022491,1.0986122886681098
3022492,2.9444389791664403
3022493,0.6931471805599453
3022494,4.71911475302957
3022495,5.4680601411351315
3022496,1.0986122886681098
3022497,1.0986122886681098
3022498,4.3584636962612935
3022499,3.9512437185814275
3022500,6.390371530985515
3022501,2.0794415416798357
3022502,1.3862943611198906
3022503,1.0986122886681098
3022504,0.0
3022505,0.0
3022506,6.948897222313312
3022507,0.0
3022508,5.198497031265826
3022509,1.791759469228055
3022510,6.270988431858299
3022511,5.594711379601839
3022512,5.147494476813453
3022513,4.983606621708336
3022514,2.302585092994046
3022515,7.496652438168283
3022516,1.0986122886681098
3022517,0.6931471805599453
3022518,2.833213344056216
3022519,1.0986122886681098
3022520,0.0
3022521,5.062595033026967
3022522,0.0
3022523,0.0
3022524,2.0794415416798357
3022525,1.6094379124341003
3022526,0.6931471805599453
3022527,4.136285930010272
3022528,4.962844630259907
3022529,1.0986122886681098
3022530,1.9459101490553132
3022531,4.382289100226784
3022532,3.7376696182833684
3022533,6.255786509418548
3022534,0.0
3022535,0.0
3022536,2.0794415416798357
3022537,0.6931471805599453
3022538,0.6931471805599453
3022539,7.789040401657477
3022540,0.0
3022541,5.3706380281276624
3022542,2.302585092994046
3022543,7.020190708311925
3022544,6.456769655572163
3022545,6.154858094016418
3022546,6.763884908562435
3022547,4.127134385045092
3022548,8.476579508530941
3022549,3.091042453358316
3022550,0.0
3022551,3.5263605246161616
3022552,2.8903717578961645
3022553,0.6931471805599453
3022554,5.726847747587197
3022555,0.0
3022556,0.0
3022557,2.302585092994046
3022558,3.258096538021482
3022559,1.3862943611198906
3022560,5.735820401973374
3022561,5.278114659230517
3022562,0.0
3022563,1.6094379124341003
3022564,5.445387322829313
3022565,3.970291913552122
3022566,7.0263522055616505
3022567,3.58351893845611
3022568,2.70805020110221
3022569,1.3862943611198906
3022570,0.0
3022571,0.6931471805599453
3022572,7.429520842786462
3022573,0.0
3022574,6.595780513961311
3022575,1.791759469228055
3022576,6.159095388491933
3022577,6.630683385642372
3022578,5.517681785930166
3022579,5.746203190540153
3022580,3.8918202981106265
3022581,7.6199234088585985
3022582,2.302585092994046
3022583,0.6931471805599453
3022584,2.6390573296152584
3022585,2.8903717578961645
3022586,0.0
3022587,5.111987788356544
3022588,2.5649493574615367
3022589,1.9459101490553132
3022590,2.302585092994046
3022591,3.4339872044851463
3022592,0.0
3022593,4.713100361240908
3022594,4.8283137373023015
3022595,1.791759469228055
3022596,0.6931471805599453
3022597,5.223636922871449
3022598,4.387001738296625
3022599,7.306379709582907
3022600,3.4339872044851463
3022601,2.536233276953341
3022602,1.6094379124341003
3022603,0.0
3022604,1.3862943611198906
3022605,7.4489161025442
3022606,0.0
3022607,5.356586274672012
3022608,3.258096538021482
3022609,6.606650186198215
3022610,5.537334267018537
3022611,5.703782474656201
3022612,4.74493212836325
3022613,3.332204510175204
3022614,7.984121958702927
3022615,3.2188758248682006
3022616,0.0
3022617,2.3978952727983707
3022618,2.6390573296152584
3022619,0.0
3022620,5.313205979041787
3022621,1.0986122886681098
3022622,0.0
3022623,1.3862943611198906
3022624,2.995732273553991
3022625,0.6931471805599453
3022626,5.010008430991962
3022627,5.159055299214529
3022628,0.0
3022629,1.0986122886681098
3022630,4.2770688157006385
3022631,3.1780538303479458
3022632,5.818633809667362
3022633,2.1972245773362196
3022634,1.6094379124341003
3022635,2.0794415416798357
3022636,0.0
3022637,1.3862943611198906
3022638,8.117908942383155
3022639,0.0
3022640,6.516193076042964
3022641,1.9459101490553132
3022642,6.6293632534374485
3022643,6.478509642208569
3022644,5.1356160674807665
3022645,5.017279836814924
3022646,4.433361178210674
3022647,7.990576881743923
3022648,3.4339872044851463
3022649,0.6931471805599453
3022650,2.3978952727983707
3022651,2.8903717578961645
3022652,0.0
3022653,5.44673737166631
3022654,2.5649493574615367
3022655,2.1972245773362196
3022656,1.6094379124341003
3022657,3.8066624897703196
3022658,1.9459101490553132
3022659,5.9635844849934045
3022660,5.480638923341991
3022661,2.302585092994046
3022662,2.1972245773362196
3022663,5.969502640244708
3022664,4.457980224056425
3022665,7.62046290065081
3022666,0.0
3022667,3.1789284477586066
3022668,1.0986122886681098
3022669,0.0
3022670,0.6931471805599453
3022671,7.836764783264067
3022672,0.0
3022673,6.263398262591624
3022674,1.0986122886681098
3022675,6.828712071641684
3022676,6.602587892189336
3022677,6.213915858879677
3022678,5.241747015059643
3022679,4.04305126783455
3022680,8.470520783217808
3022681,1.0986122886681098
3022682,0.6931471805599453
3022683,2.8903717578961645
3022684,2.302585092994046
3022685,0.0
3022686,5.493061443340548
3022687,1.3862943611198906
3022688,0.6931471805599453
3022689,2.302585092994046
3022690,3.1780538303479458
3022691,1.3862943611198906
3022692,5.496175929852196
3022693,5.3612921657094255
3022694,1.6094379124341003
3022695,0.6931471805599453
3022696,5.3469027478461255
3022697,4.250678571136547
3022698,6.635790375512155
3022699,4.532599493153256
3022700,2.428777030087244
3022701,1.9459101490553132
3022702,0.0
3022703,0.6931471805599453
3022704,7.781138509845015
3022705,0.0
3022706,6.059123195581797
3022707,1.6094379124341003
3022708,6.777646593635117
3022709,6.1092475827643655
3022710,5.618801761744685
3022711,5.393627546352362
3022712,4.35599062012304
3022713,8.098279555893873
3022714,3.258096538021482
3022715,0.0
3022716,3.6888794541139363
3022717,3.7376696182833684
3022718,0.0
3022719,5.488937726156687
3022720,0.0
3022721,0.0
3022722,1.9459101490553132
3022723,3.5553480614894135
3022724,1.3862943611198906
3022725,4.666801359884504
3022726,5.429345628954441
3022727,1.3862943611198906
3022728,1.6094379124341003
3022729,4.634709570565386
3022730,4.976733742420574
3022731,6.721748540238646
3022732,0.6931471805599453
3022733,1.0986122886681098
3022734,1.3862943611198906
3022735,0.0
3022736,0.6931471805599453
3022737,7.232010331664759
3022738,0.0
3022739,4.48863636973214
3022740,2.1972245773362196
3022741,6.159095388491933
3022742,5.749392985908253
3022743,5.0369526024136295
3022744,3.6888794541139363
3022745,3.091042453358316
3022746,7.54274354536855
3022747,1.3862943611198906
3022748,0.6931471805599453
3022749,2.6390573296152584
3022750,4.007333185232471
3022751,0.0
3022752,4.955827057601261
3022753,1.3862943611198906
3022754,0.0
3022755,0.6931471805599453
3022756,3.2188758248682006
3022757,1.3862943611198906
3022758,4.730506843299375
3022759,4.955827057601261
3022760,1.0986122886681098
3022761,1.791759469228055
3022762,4.6210140071493795
3022763,3.1354942159291497
3022764,5.898367416702403
3022765,1.6094379124341003
3022766,1.3862943611198906
3022767,1.3862943611198906
3022768,0.0
3022769,0.0
3022770,7.301822342137932
3022771,0.0
3022772,5.847201489897144
3022773,2.70805020110221
3022774,6.2766434893416445
3022775,6.175867270105761
3022776,4.792454408361791
3022777,3.828641396489095
3022778,4.114016462019565
3022779,7.536363938404511
3022780,3.295836866004329
3022781,0.6931471805599453
3022782,2.70805020110221
3022783,2.302585092994046
3022784,1.0986122886681098
3022785,4.77912349311153
3022786,2.772588722239781
3022787,0.6931471805599453
3022788,2.1972245773362196
3022789,3.6888794541139363
3022790,1.3862943611198906
3022791,5.966200583827886
3022792,5.308267697401205
3022793,0.0
3022794,1.0986122886681098
3022795,5.828704412051897
3022796,3.5354951472145792
3022797,7.106253616582631
3022798,0.0
3022799,2.302585092994046
3022800,1.0986122886681098
3022801,0.0
3022802,1.9459101490553132
3022803,8.223358899479258
3022804,0.0
3022805,6.8142991793084855
3022806,2.302585092994046
3022807,6.742880635791903
3022808,6.84587987526405
3022809,5.481650911109594
3022810,5.030437921392435
3022811,5.421817362533649
3022812,8.20903626577507
3022813,3.258096538021482
3022814,0.0
3022815,2.995732273553991
3022816,3.4965075614664802
3022817,0.0
3022818,5.68697535633982
3022819,2.70805020110221
3022820,3.5263605246161616
3022821,2.6390573296152584
3022822,4.3694478524670215
3022823,2.5649493574615367
3022824,5.847337215270056
3022825,5.652489180268651
3022826,2.9444389791664403
3022827,1.9459101490553132
3022828,6.201672796973696
3022829,4.8314049545633315
3022830,8.043686794636834
3022831,0.0
3022832,3.5568327302516876
3022833,0.0
3022834,0.0
3022835,0.6931471805599453
3022836,7.403670290012373
3022837,0.0
3022838,6.036829805358039
3022839,0.6931471805599453
3022840,5.6937321388027
3022841,6.218600119691729
3022842,4.134190080144224
3022843,4.584967478670572
3022844,3.7376696182833684
3022845,7.507141079727608
3022846,2.6390573296152584
3022847,1.0986122886681098
3022848,2.1972245773362196
3022849,3.1354942159291497
3022850,1.0986122886681098
3022851,3.5263605246161616
3022852,0.0
3022853,1.9459101490553132
3022854,1.0986122886681098
3022855,4.382026634673881
3022856,2.302585092994046
3022857,5.165574234592996
3022858,4.5217885770490405
3022859,1.0986122886681098
3022860,2.6390573296152584
3022861,4.900559977508075
3022862,3.397992250713207
3022863,7.053462988460203
3022864,0.6931471805599453
3022865,1.0986122886681098
3022866,0.6931471805599453
3022867,0.0
3022868,0.0
3022869,6.650279048587422
3022870,0.0
3022871,5.043425116919247
3022872,1.9459101490553132
3022873,5.707110264748875
3022874,5.10594547390058
3022875,4.148706476908111
3022876,3.367295829986474
3022877,4.127295694614649
3022878,6.733401891837359
3022879,0.0
3022880,0.0
3022881,2.1972245773362196
3022882,2.302585092994046
3022883,0.6931471805599453
3022884,4.356708826689592
3022885,0.0
3022886,2.1972245773362196
3022887,0.6931471805599453
3022888,1.3862943611198906
3022889,0.0
3022890,5.452608036576209
3022891,4.51085950651685
3022892,1.0986122886681098
3022893,0.6931471805599453
3022894,4.537608432819775
3022895,3.091042453358316
3022896,5.881320385817606
3022897,0.0
3022898,0.6931471805599453
3022899,1.6094379124341003
3022900,0.0
3022901,1.791759469228055
3022902,8.486940148245216
3022903,0.0
3022904,6.515225152134417
3022905,2.3978952727983707
3022906,7.13966033596492
3022907,6.493753839851686
3022908,5.553126237700938
3022909,5.318119993844216
3022910,4.544336792380342
3022911,8.038512020976814
3022912,2.8903717578961645
3022913,2.0794415416798357
3022914,2.0794415416798357
3022915,2.995732273553991
3022916,0.6931471805599453
3022917,4.867534450455582
3022918,1.3862943611198906
3022919,3.7376696182833684
3022920,2.4849066497880004
3022921,4.465908118654584
3022922,1.0986122886681098
3022923,5.684365173112518
3022924,5.332718793265369
3022925,2.0794415416798357
3022926,1.3862943611198906
3022927,6.0334218968684885
3022928,4.298645025734831
3022929,8.02945759597515
3022930,0.0
3022931,3.1906820904974187
3022932,1.791759469228055
3022933,0.0
3022934,1.0986122886681098
3022935,8.046229101075378
3022936,0.0
3022937,6.255750041753367
3022938,2.6390573296152584
3022939,7.229113877793302
3022940,6.79346613258001
3022941,5.649474113202857
3022942,5.986452005284438
3022943,3.6109179126442243
3022944,8.719383713175262
3022945,2.0794415416798357
3022946,1.0986122886681098
3022947,2.8903717578961645
3022948,2.1972245773362196
3022949,0.6931471805599453
3022950,5.811140992976701
3022951,0.0
3022952,0.0
3022953,1.791759469228055
3022954,4.343805421853684
3022955,0.6931471805599453
3022956,5.383072032412845
3022957,5.733341276897746
3022958,1.6094379124341003
3022959,1.0986122886681098
3022960,5.1927790573080905
3022961,4.425552969168215
3022962,6.7459619685121295
3022963,1.3862943611198906
3022964,1.0986122886681098
3022965,2.3978952727983707
3022966,0.0
3022967,1.0986122886681098
3022968,7.745002803515839
3022969,0.0
3022970,6.255750041753367
3022971,2.772588722239781
3022972,7.233455418621439
3022973,6.669498089857879
3022974,5.294540242186504
3022975,6.408528791059498
3022976,3.5553480614894135
3022977,7.946971357693591
3022978,2.8903717578961645
3022979,0.0
3022980,2.3978952727983707
3022981,2.9444389791664403
3022982,0.6931471805599453
3022983,5.187385805840755
3022984,0.0
3022985,2.772588722239781
3022986,1.791759469228055
3022987,3.8066624897703196
3022988,0.6931471805599453
3022989,5.115343597109647
3022990,6.253828811575473
3022991,2.0794415416798357
3022992,0.6931471805599453
3022993,5.274495874422034
3022994,4.034576864807718
3022995,7.028998100449056
3022996,1.6094379124341003
3022997,1.6094379124341003
3022998,2.833213344056216
3022999,1.0986122886681098
3023000,2.70805020110221
3023001,9.167641617443067
3023002,0.0
3023003,7.141991478753287
3023004,2.995732273553991
3023005,7.59337419312129
3023006,7.602900462204755
3023007,5.957571616084798
3023008,6.102558594613569
3023009,5.685068454612076
3023010,8.824236617346639
3023011,4.605170185988092
3023012,1.0986122886681098
3023013,3.4339872044851463
3023014,3.9512437185814275
3023015,0.0
3023016,6.148468295917647
3023017,3.295836866004329
3023018,4.07753744390572
3023019,3.4965075614664802
3023020,4.955827057601261
3023021,2.8903717578961645
3023022,6.406426087693492
3023023,6.434546518787453
3023024,3.1354942159291497
3023025,2.995732273553991
3023026,6.673587432821826
3023027,5.407091050713498
3023028,8.79853908260107
3023029,0.0
3023030,4.249423382622181
3023031,1.6094379124341003
3023032,0.6931471805599453
3023033,1.0986122886681098
3023034,7.014814351275545
3023035,0.0
3023036,5.117993812416755
3023037,2.3978952727983707
3023038,6.709304340258298
3023039,5.075173815233827
3023040,4.955827057601261
3023041,5.241747015059643
3023042,4.0943445622221
3023043,7.851661177889265
3023044,2.0794415416798357
3023045,0.0
3023046,2.0794415416798357
3023047,2.302585092994046
3023048,0.6931471805599453
3023049,4.897839799950911
3023050,0.6931471805599453
3023051,0.0
3023052,0.6931471805599453
3023053,3.091042453358316
3023054,0.0
3023055,4.232554576341647
3023056,4.418840607796598
3023057,1.3862943611198906
3023058,2.302585092994046
3023059,4.894341149491291
3023060,3.4339872044851463
3023061,6.05674419978971
3023062,0.0
3023063,1.0986122886681098
3023064,1.6094379124341003
3023065,0.0
3023066,1.791759469228055
3023067,7.71244383427499
3023068,0.0
3023069,6.040254711277414
3023070,2.6390573296152584
3023071,7.039660349862076
3023072,6.489204931325317
3023073,5.388226623956672
3023074,5.905361848054571
3023075,4.211490357847139
3023076,8.303140938726303
3023077,2.5649493574615367
3023078,0.0
3023079,1.791759469228055
3023080,1.9459101490553132
3023081,0.0
3023082,5.66988092298052
3023083,1.9459101490553132
3023084,0.0
3023085,2.6390573296152584
3023086,2.5649493574615367
3023087,0.6931471805599453
3023088,6.006646220103584
3023089,5.313205979041787
3023090,1.6094379124341003
3023091,2.0794415416798357
3023092,5.15075659218527
3023093,4.1588830833596715
3023094,6.994039391579117
3023095,0.6931471805599453
3023096,1.0986122886681098
3023097,1.0986122886681098
3023098,0.0
3023099,0.6931471805599453
3023100,6.595780513961311
3023101,0.0
3023102,4.5217885770490405
3023103,1.0986122886681098
3023104,6.206575926724928
3023105,5.187385805840755
3023106,4.663439094112067
3023107,6.248042874508429
3023108,3.389124800427886
3023109,7.1693500166706
3023110,0.0
3023111,0.0
3023112,2.1972245773362196
3023113,1.3862943611198906
3023114,0.0
3023115,4.48863636973214
3023116,0.0
3023117,0.0
3023118,0.0
3023119,3.295836866004329
3023120,0.0
3023121,4.139365727869621
3023122,4.356708826689592
3023123,1.3862943611198906
3023124,0.6931471805599453
3023125,3.9861095487808442
3023126,1.9459101490553132
3023127,5.087102386099101
3023128,0.0
3023129,0.0
3023130,2.4849066497880004
3023131,0.0
3023132,0.0
3023133,7.436617265234227
3023134,0.0
3023135,5.560681631015528
3023136,2.0794415416798357
3023137,6.726233402358747
3023138,5.713732805509369
3023139,5.056245805348308
3023140,5.6240175061873385
3023141,3.5263605246161616
3023142,7.942362237674335
3023143,1.6094379124341003
3023144,0.6931471805599453
3023145,3.2188758248682006
3023146,2.5649493574615367
3023147,0.6931471805599453
3023148,5.375278407684165
3023149,0.0
3023150,0.0
3023151,2.3978952727983707
3023152,2.772588722239781
3023153,0.0
3023154,5.596108173148106
3023155,4.912654885736052
3023156,0.6931471805599453
3023157,1.791759469228055
3023158,5.446827884811251
3023159,3.784189633918261
3023160,6.95849306910576
3023161,0.0
3023162,0.0
3023163,1.791759469228055
3023164,0.0
3023165,0.6931471805599453
3023166,7.71244383427499
3023167,0.0
3023168,6.269096283706261
3023169,2.1972245773362196
3023170,7.3833681469923835
3023171,6.489204931325317
3023172,5.200401294353512
3023173,5.659482215759621
3023174,3.8066624897703196
3023175,8.029320782185671
3023176,2.3978952727983707
3023177,2.302585092994046
3023178,3.6109179126442243
3023179,3.9318256327243257
3023180,0.6931471805599453
3023181,5.407171771460119
3023182,2.1972245773362196
3023183,1.6094379124341003
3023184,0.0
3023185,2.772588722239781
3023186,0.0
3023187,5.2052586502964315
3023188,5.598421958998375
3023189,1.3862943611198906
3023190,1.0986122886681098
3023191,4.846357956760087
3023192,3.58351893845611
3023193,7.153152568810621
3023194,0.6931471805599453
3023195,1.3862943611198906
3023196,1.3862943611198906
3023197,0.0
3023198,0.6931471805599453
3023199,7.343426229147367
3023200,0.0
3023201,4.584967478670572
3023202,0.0
